VoyageID,vessel,Encounter,Lat,Lon,ground_label,rig,tonnage,Year,Month,rig_enc,tonnage_num,in_fleet_event,fleet_n_vessels,fleet_duration_days,voyage_has_spoke,y
AV08625,Lowell,NoEnc,-46.81,-176.56,Remote S Pacific,Ship,414,1844,1,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,NoEnc,-47.4,-172.45,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-47.33,-168.61,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-48.83,-163.63,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-48.41,-162.1,Remote S Pacific,Ship,414,1844,1,1,414.0,1,2.0,3.0,0,0
AV08625,Lowell,Sight,-48.33,-160.18,Remote S Pacific,Ship,414,1844,1,1,414.0,1,3.0,2.0,0,0
AV08625,Lowell,NoEnc,-47.58,-158.78,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-46.66,-159.01,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-46.16,-158.7,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-46.73,-158.08,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-47.38,-157.23,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-47.33,-157.08,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-47.41,-156.03,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-47.25,-155.43,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-47.2,-155.36,Remote S Pacific,Ship,414,1844,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-47.25,-154.63,Remote S Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-47.2,-146.93,Remote S Pacific,Ship,414,1844,2,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-46.33,-145.78,Remote S Pacific,Ship,414,1844,2,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-44.0,-144.43,Remote S Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-40.5,-140.61,Remote S Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-38.75,-138.71,Remote S Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-36.13,-137.41,Remote S Pacific,Ship,414,1844,2,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-34.75,-136.98,Remote S Pacific,Ship,414,1844,2,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-32.0,-135.86,Remote S Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-29.6,-134.5,Remote S Pacific,Ship,414,1844,2,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-27.35,-133.08,Remote S Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-25.2,-131.35,Equatorial Pacific,Ship,414,1844,2,1,414.0,1,2.0,1.0,0,0
AV08625,Lowell,NoEnc,-25.16,-130.71,Equatorial Pacific,Ship,414,1844,2,1,414.0,1,2.0,1.0,0,0
AV08625,Lowell,NoEnc,-25.0,-130.76,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-23.58,-130.41,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-21.8,-130.93,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-20.0,-131.43,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-17.58,-132.48,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-16.18,-133.73,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-14.75,-134.73,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-13.3,-135.85,Equatorial Pacific,Ship,414,1844,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-12.28,-136.76,Equatorial Pacific,Ship,414,1844,2,1,414.0,1,3.0,10.0,0,0
AV08625,Lowell,NoEnc,-11.53,-137.85,Equatorial Pacific,Ship,414,1844,3,1,414.0,1,3.0,10.0,0,0
AV08625,Lowell,NoEnc,-11.0,-138.76,Equatorial Pacific,Ship,414,1844,3,1,414.0,1,3.0,10.0,0,0
AV08625,Lowell,NoEnc,-10.4,-139.68,Equatorial Pacific,Ship,414,1844,3,1,414.0,1,3.0,10.0,0,0
AV08625,Lowell,NoEnc,-8.86,-143.04,Equatorial Pacific,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-6.83,-144.16,Equatorial Pacific,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-5.5,-145.06,Hawaii Pacific,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-3.76,-146.33,Hawaii Pacific,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-1.66,-148.03,Hawaii Pacific,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,0.91,-149.63,Hawaii Pacific,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-3.36,-151.41,Hawaii Pacific,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-5.55,-152.1,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-7.5,-152.8,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-9.6,-155.92,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-11.41,-159.05,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-13.21,-159.98,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-15.0,-162.43,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-17.06,-164.18,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-18.15,-166.58,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-18.75,-168.05,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-19.41,-169.0,Tonga,Ship,414,1844,3,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,NoEnc,-20.0,-169.91,Tonga,Ship,414,1844,3,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,NoEnc,-20.96,-170.7,Tonga,Ship,414,1844,3,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,NoEnc,-22.36,-171.96,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-24.25,-173.78,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-26.33,-175.93,Tonga,Ship,414,1844,3,1,414.0,1,3.0,7.0,0,0
AV08625,Lowell,NoEnc,-27.46,-177.13,Tonga,Ship,414,1844,3,1,414.0,1,3.0,7.0,0,0
AV08625,Lowell,NoEnc,-28.83,-178.3,Tonga,Ship,414,1844,3,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-31.83,179.93,Tonga,Ship,414,1844,3,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-31.95,-179.88,Tonga,Ship,414,1844,3,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,Sight,-31.88,180.0,SE Pacific,Ship,414,1844,4,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-31.75,178.33,Tonga,Ship,414,1844,4,1,414.0,1,2.0,3.0,0,0
AV08625,Lowell,NoEnc,-32.3,179.55,Tonga,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-33.3,178.58,Tonga,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-35.08,177.61,Tonga,Ship,414,1844,4,1,414.0,1,3.0,3.0,0,0
AV08625,Lowell,NoEnc,-35.0,179.71,Tonga,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-35.16,179.18,Tonga,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-35.25,179.25,Tonga,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-44.25,-177.5,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-45.0,-175.75,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-46.0,-175.58,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-45.76,-174.6,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-46.06,-173.71,S Indian Ocean,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-46.83,-172.13,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-48.95,-168.58,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.83,-169.01,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.8,-169.0,Remote S Pacific,Ship,414,1844,4,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.91,-167.53,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-50.05,-166.93,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-50.33,-169.13,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.91,-168.33,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-50.35,-166.18,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-51.33,-164.53,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-53.0,-161.96,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-53.33,-160.11,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.91,-160.75,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-53.5,-160.7,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-53.66,-161.06,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.53,-162.31,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.0,-163.56,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.25,-163.8,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-51.5,-166.25,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.9,-168.7,Remote S Pacific,Ship,414,1844,5,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.78,-167.56,Remote S Pacific,Ship,414,1844,6,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-53.71,-164.5,Remote S Pacific,Ship,414,1844,6,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.11,-163.25,Remote S Pacific,Ship,414,1844,6,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-51.38,-156.86,Remote S Pacific,Ship,414,1844,7,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-51.3,-157.98,Remote S Pacific,Ship,414,1844,7,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-51.58,-156.73,Remote S Pacific,Ship,414,1844,7,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.63,-156.75,Remote S Pacific,Ship,414,1844,7,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-55.05,-152.0,Remote S Pacific,Ship,414,1844,7,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-54.81,-151.33,Remote S Pacific,Ship,414,1844,7,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-55.36,-150.2,Remote S Pacific,Ship,414,1844,7,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-55.53,-149.55,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-56.0,-149.83,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-56.33,-150.08,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-56.83,-150.33,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-56.36,-150.93,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-56.31,-151.56,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-56.16,-151.65,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-55.93,-151.73,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-55.83,-150.81,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-55.81,-150.11,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-55.7,-149.41,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-55.83,-149.05,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-56.0,-148.76,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-55.86,-148.56,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-55.9,-149.5,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,Sight,-56.16,-149.83,Remote S Pacific,Ship,414,1844,8,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-51.08,-147.06,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-48.4,-145.83,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-44.36,-145.6,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-42.5,-145.95,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-40.88,-146.45,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-40.21,-146.95,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-38.8,-146.91,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-36.88,-146.96,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-35.13,-146.16,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-33.16,-145.33,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-31.81,-145.95,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-30.13,-145.75,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-28.33,-147.25,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-26.7,-149.01,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-25.7,-149.85,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-25.25,-150.15,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-25.05,-150.11,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-25.01,-150.08,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-24.9,-150.13,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-24.66,-150.08,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-24.48,-150.09,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-24.25,-150.1,Remote S Pacific,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-23.26,-150.95,Tonga,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-22.08,-152.06,Tonga,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-21.51,-154.31,Tonga,Ship,414,1844,9,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-20.83,-156.6,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-19.48,-158.25,Tonga,Ship,414,1844,10,1,414.0,1,4.0,6.0,0,0
AV08625,Lowell,NoEnc,-18.66,-158.73,Tonga,Ship,414,1844,10,1,414.0,1,4.0,6.0,0,0
AV08625,Lowell,NoEnc,-17.15,-158.85,Tonga,Ship,414,1844,10,1,414.0,1,3.0,4.0,0,0
AV08625,Lowell,NoEnc,-15.31,-158.71,Tonga,Ship,414,1844,10,1,414.0,1,3.0,4.0,0,0
AV08625,Lowell,NoEnc,-13.61,-158.58,Tonga,Ship,414,1844,10,1,414.0,1,3.0,4.0,0,0
AV08625,Lowell,NoEnc,-10.08,-159.16,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-9.2,-158.0,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-7.5,-157.2,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-6.7,-157.76,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-5.66,-157.81,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-4.2,-158.68,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-3.55,-159.81,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-1.51,-161.33,Hawaii Pacific,Ship,414,1844,10,1,414.0,1,2.0,9.0,0,0
AV08625,Lowell,NoEnc,-1.11,-161.96,Hawaii Pacific,Ship,414,1844,10,1,414.0,1,2.0,9.0,0,0
AV08625,Lowell,NoEnc,-4.15,-162.18,Tonga,Ship,414,1844,10,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-6.78,-162.53,Tonga,Ship,414,1844,11,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-8.51,-162.51,Tonga,Ship,414,1844,11,1,414.0,1,2.0,6.0,0,0
AV08625,Lowell,NoEnc,-9.8,-162.78,Tonga,Ship,414,1844,11,1,414.0,1,2.0,6.0,0,0
AV08625,Lowell,NoEnc,-11.15,-163.73,Tonga,Ship,414,1844,11,1,414.0,1,2.0,6.0,0,0
AV08625,Lowell,NoEnc,-12.43,-164.68,Tonga,Ship,414,1844,11,1,414.0,1,2.0,6.0,0,0
AV08625,Lowell,NoEnc,-13.3,-165.11,Tonga,Ship,414,1844,11,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-16.13,-165.05,Tonga,Ship,414,1844,11,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-17.15,-165.26,Tonga,Ship,414,1844,11,1,414.0,1,2.0,5.0,0,0
AV08625,Lowell,NoEnc,-18.51,-165.03,Tonga,Ship,414,1844,11,1,414.0,1,2.0,5.0,0,0
AV08625,Lowell,NoEnc,-20.28,-165.73,Tonga,Ship,414,1844,11,1,414.0,1,2.0,1.0,0,0
AV08625,Lowell,Sight,-22.28,-165.61,Tonga,Ship,414,1844,11,1,414.0,1,2.0,1.0,0,0
AV08625,Lowell,NoEnc,-24.85,-165.5,Tonga,Ship,414,1844,11,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-27.41,-165.16,Tonga,Ship,414,1844,11,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-28.15,-164.66,Tonga,Ship,414,1844,11,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-47.55,-156.85,Remote S Pacific,Ship,414,1844,12,1,414.0,1,3.0,1.25,0,0
AV08625,Lowell,Sight,-48.01,-157.0,Remote S Pacific,Ship,414,1844,12,1,414.0,1,3.0,1.25,0,0
AV08625,Lowell,Sight,-48.23,-156.48,Remote S Pacific,Ship,414,1845,1,1,414.0,1,3.0,1.25,0,0
AV08625,Lowell,Sight,-48.28,-155.96,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,Sight,-48.61,-156.25,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,Sight,-48.48,-155.93,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,Sight,-48.56,-155.66,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,4.0,0,0
AV08625,Lowell,NoEnc,-49.5,-155.41,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-49.1,-155.16,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-49.01,-154.5,Remote S Pacific,Ship,414,1845,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.15,-151.81,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,1.0,0,0
AV08625,Lowell,NoEnc,-51.0,-145.18,Remote S Pacific,Ship,414,1845,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.76,-141.95,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-49.23,-138.76,Remote S Pacific,Ship,414,1845,1,1,414.0,1,2.0,2.0,0,0
AV08625,Lowell,NoEnc,-49.53,-135.51,Remote S Pacific,Ship,414,1845,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.71,-131.25,Remote S Pacific,Ship,414,1845,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-50.0,-127.41,Remote S Pacific,Ship,414,1845,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-50.3,-122.75,Remote S Pacific,Ship,414,1845,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-50.45,-118.6,SE Pacific,Ship,414,1845,1,1,414.0,1,2.0,3.0,0,0
AV08625,Lowell,NoEnc,-50.66,-114.06,SE Pacific,Ship,414,1845,1,1,414.0,1,2.0,3.0,0,0
AV08625,Lowell,NoEnc,-50.81,-109.8,SE Pacific,Ship,414,1845,1,1,414.0,1,2.0,3.0,0,0
AV08625,Lowell,NoEnc,-51.13,-105.26,SE Pacific,Ship,414,1845,1,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-54.65,-89.31,Chilean Coast (S),Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-55.58,-85.08,Chilean Coast (S),Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-56.25,-80.8,Chilean Coast (S),Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-57.26,-75.23,Chilean Coast (S),Ship,414,1845,2,1,414.0,1,2.0,3.0,0,0
AV08625,Lowell,NoEnc,-57.1,-70.8,Chilean Coast (S),Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-57.01,-65.95,Chilean Coast (S),Ship,414,1845,2,1,414.0,1,4.0,5.0,0,0
AV08625,Lowell,NoEnc,-55.65,-61.53,Chilean Coast (S),Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-54.3,-58.9,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-52.31,-56.26,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-51.18,-54.06,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-50.05,-53.3,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
AV08625,Lowell,NoEnc,-49.63,-52.41,Argentine Atlantic,Ship,414,1845,2,1,414.0,0,0.0,0.0,0,0
